Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
2156.0,cyclist_1,1,1405,1575,625,830,must,1,1,1,1
2157.0,cyclist_1,1,1420,1590,625,830,must,1,1,1,1
2158.0,cyclist_1,1,1435,1605,625,835,must,1,1,1,1
2159.0,cyclist_1,1,1450,1620,625,835,must,1,1,1,1
2160.0,cyclist_1,1,1470,1640,625,835,must,1,1,1,1
2161.0,cyclist_1,1,1485,1655,625,835,must,1,1,1,1
2162.0,cyclist_1,1,1500,1675,625,835,must,1,1,1,1
2163.0,cyclist_1,1,1515,1690,625,835,must,1,1,1,1
2164.0,cyclist_1,1,1535,1710,625,835,must,1,1,1,1
2165.0,cyclist_1,1,1550,1725,625,835,must,1,1,1,1
2166.0,cyclist_1,1,1565,1740,625,840,must,1,1,1,1
2167.0,cyclist_1,1,1580,1755,625,840,must,1,1,1,1
2168.0,cyclist_1,1,1600,1780,625,840,must,1,1,1,1
2169.0,cyclist_1,1,1630,1810,625,840,must,1,1,1,1
2170.0,cyclist_1,1,1650,1830,625,840,must,1,1,1,1
2171.0,cyclist_1,1,1665,1850,625,840,must,1,1,1,1
2172.0,cyclist_1,1,1685,1870,625,840,must,1,1,1,1
2173.0,cyclist_1,1,1705,1890,625,845,must,1,1,1,1
2174.0,cyclist_1,1,1720,1910,620,840,must,1,1,1,1
2175.0,cyclist_1,1,1740,1930,620,840,must,1,1,1,1
2176.0,cyclist_1,1,1755,1950,620,840,must,1,1,1,1
2177.0,cyclist_1,1,1775,1970,620,840,must,1,1,1,1
2178.0,cyclist_1,1,1795,1990,620,840,must,1,1,1,1
2179.0,cyclist_1,1,1810,2010,620,845,must,1,1,1,1
2180.0,cyclist_1,1,1830,2030,620,845,must,1,1,1,1
2181.0,cyclist_1,1,1850,2050,620,845,must,1,1,1,1
2182.0,cyclist_1,1,1865,2070,620,845,must,1,1,1,1
2183.0,cyclist_1,1,1885,2090,620,845,must,1,1,1,1
2184.0,cyclist_1,1,1900,2110,615,840,must,1,1,1,1
2185.0,cyclist_1,1,1920,2130,615,845,must,1,1,1,1
2186.0,cyclist_1,1,1940,2150,615,845,must,1,1,1,1
2187.0,cyclist_1,1,1975,2190,615,845,must,1,1,1,1
2188.0,cyclist_1,1,2000,2215,615,845,must,1,1,1,1
2189.0,cyclist_1,1,2020,2240,615,845,must,1,1,1,1
2190.0,cyclist_1,1,2045,2265,615,845,must,1,1,1,1
2191.0,cyclist_1,1,2065,2290,615,850,must,1,1,1,1
2192.0,cyclist_1,1,2090,2315,615,850,must,1,1,1,1
2193.0,cyclist_1,1,2110,2340,615,850,must,1,1,1,1
2194.0,cyclist_1,1,2135,2365,615,850,must,1,1,1,1
2195.0,cyclist_1,1,2160,2395,615,850,must,1,1,1,1
2196.0,cyclist_1,1,2180,2415,615,850,must,1,1,1,1
2197.0,cyclist_1,1,2205,2445,620,860,must,1,1,1,1
2198.0,cyclist_1,1,2225,2465,620,860,must,1,1,1,1
2199.0,cyclist_1,1,2250,2495,620,860,must,1,1,1,1
2200.0,cyclist_1,1,2275,2520,620,860,must,1,1,1,1
2201.0,cyclist_1,1,2290,2525,610,865,must,1,1,1,1
2202.0,cyclist_1,1,2315,2550,615,865,must,1,1,1,1
2203.0,cyclist_1,1,2340,2575,620,870,must,1,1,1,1
2204.0,cyclist_1,1,2360,2600,620,865,must,1,1,1,1
2205.0,cyclist_1,1,2410,2650,630,870,must,1,1,1,1
2206.0,cyclist_1,1,2435,2680,630,875,must,1,1,1,1
2207.0,cyclist_1,1,2455,2705,625,870,must,1,1,1,1
2208.0,cyclist_1,1,2480,2735,625,875,must,1,1,1,1
2209.0,cyclist_1,1,2500,2760,620,870,must,1,1,1,1
2210.0,cyclist_1,1,2525,2785,620,875,must,1,1,1,1
2211.0,cyclist_1,1,2545,2810,615,870,must,1,1,1,1
2212.0,cyclist_1,1,2570,2840,615,875,must,1,1,1,1
2213.0,cyclist_1,1,2615,2895,610,875,must,1,1,1,1
2214.0,cyclist_1,1,2645,2930,610,880,must,1,1,1,1
2215.0,cyclist_1,1,2670,2955,605,875,must,1,1,1,1
2216.0,cyclist_1,1,2700,2990,605,880,must,1,1,1,1
2217.0,cyclist_1,1,2730,3020,605,880,must,1,1,1,1
2218.0,cyclist_1,1,2755,3050,600,880,must,1,1,1,1
2219.0,cyclist_1,1,2785,3085,600,880,must,1,1,1,1
2220.0,cyclist_1,1,2815,3115,600,885,must,1,1,1,1
2221.0,cyclist_1,1,2840,3145,595,885,must,1,1,1,1
2222.0,cyclist_1,1,2870,3175,595,885,must,1,1,1,1
2223.0,cyclist_1,1,2900,3210,595,890,must,1,1,1,1
2224.0,cyclist_1,1,2955,3270,590,890,must,1,1,1,1
2225.0,cyclist_1,1,2985,3300,590,890,must,1,1,1,1
2226.0,cyclist_1,1,3015,3335,590,890,must,1,1,1,1
2227.0,cyclist_1,1,3050,3370,590,895,must,1,1,1,1
2228.0,cyclist_1,1,3080,3400,590,895,must,1,1,1,1
2229.0,cyclist_1,1,3110,3430,590,895,must,1,1,1,1
2230.0,cyclist_1,1,3140,3465,585,890,must,1,1,1,1
2231.0,cyclist_1,1,3170,3495,585,890,must,1,1,1,1
2232.0,cyclist_1,1,3205,3530,585,895,must,1,1,1,1
2233.0,cyclist_1,1,3265,3595,585,895,must,1,1,1,1
2234.0,cyclist_1,1,3300,3640,580,890,must,1,1,1,1
2235.0,cyclist_1,1,3335,3680,580,895,must,1,1,1,1
2236.0,cyclist_1,1,3370,3720,575,895,must,1,1,1,1
2237.0,cyclist_1,1,3410,3770,570,890,must,1,1,1,1
2238.0,cyclist_1,1,3445,3815,570,890,must,1,1,1,1
2239.0,cyclist_1,1,3480,3855,565,890,must,1,1,1,1
2240.0,cyclist_1,1,3515,3895,560,890,must,1,1,1,1
2241.0,cyclist_1,1,3595,3950,575,880,must,1,1,1,1
2242.0,cyclist_1,1,3620,3980,575,880,must,1,1,1,1
2243.0,cyclist_1,1,3675,4050,580,885,must,1,1,1,1
2244.0,cyclist_1,1,3705,4080,575,885,must,1,1,1,1
2245.0,cyclist_1,1,3760,4140,565,885,must,1,1,1,1
2246.0,cyclist_1,1,3790,4180,560,885,must,1,1,1,1
2247.0,cyclist_1,1,3850,4255,550,885,must,1,1,1,1
2248.0,cyclist_1,1,3890,4290,555,890,must,1,1,1,1
2249.0,cyclist_1,1,3965,4350,560,890,must,1,1,1,1
2250.0,cyclist_1,1,3995,4385,565,890,must,1,1,1,1
2251.0,cyclist_1,1,4060,4460,570,885,must,1,1,1,1
2252.0,cyclist_1,1,4100,4510,560,890,must,1,1,1,1
2253.0,cyclist_1,1,4140,4560,545,885,must,1,1,1,1
2254.0,cyclist_1,1,4215,4655,520,885,must,1,1,1,1
2255.0,cyclist_1,1,4250,4700,520,885,must,1,1,1,1
2256.0,cyclist_1,1,4280,4740,515,885,must,1,1,1,1
2257.0,cyclist_1,1,4345,4820,510,880,must,1,1,1,1
2258.0,cyclist_1,1,4365,4855,510,880,must,1,1,1,1
2259.0,cyclist_1,1,4410,4935,505,880,must,1,1,1,1
2260.0,cyclist_1,1,4465,4985,505,880,must,1,1,1,1
2261.0,cyclist_1,1,4520,5035,505,880,must,1,1,1,1
2262.0,cyclist_1,1,4575,5090,505,875,must,1,1,1,1
2263.0,cyclist_1,1,4685,5190,505,875,must,1,1,1,1
2264.0,cyclist_1,1,4735,5245,500,875,must,1,1,1,1
2265.0,cyclist_1,1,4785,5300,495,875,must,1,1,1,1
2266.0,cyclist_1,1,4830,5345,490,875,must,1,1,1,1
2267.0,cyclist_1,1,4930,5455,480,875,must,1,1,1,1
2268.0,cyclist_1,1,4980,5460,480,880,must,1,1,1,1
2269.0,cyclist_1,1,5025,5460,480,885,must,1,1,1,1
2270.0,cyclist_1,1,5120,5465,475,890,must,1,1,1,1
2271.0,cyclist_1,1,5165,5470,475,890,must,1,1,1,1
2272.0,cyclist_1,1,5250,5475,470,885,must,1,1,1,1
2273.0,cyclist_1,1,5290,5485,450,880,must,1,1,1,1
2274.0,cyclist_1,1,5375,5510,410,865,must,1,1,1,1
