Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
3648.0,cyclist_2,2,540.0,725.0,585.0,910.0,must,1,1,1,1
3649.0,cyclist_2,2,540.0,730.0,580.0,910.0,must,1,1,1,1
3650.0,cyclist_2,2,540.0,730.0,585.0,915.0,must,1,1,1,1
3651.0,cyclist_2,2,540.0,720.0,565.0,920.0000000000001,must,1,1,1,1
3652.0,cyclist_2,2,540.0,720.0,565.0,920.0000000000001,must,1,1,1,1
3653.0,cyclist_2,2,540.0,720.0,565.0,920.0000000000001,must,1,1,1,1
3654.0,cyclist_2,2,540.0,725.0,565.0,925.0,must,1,1,1,1
3655.0,cyclist_2,2,540.0,725.0,565.0,925.0,must,1,1,1,1
3656.0,cyclist_2,2,540.0,730.0,560.0,935.0,must,1,1,1,1
3657.0,cyclist_2,2,530.0,730.0,550.0,940.0,must,1,1,1,1
3658.0,cyclist_2,2,530.0,730.0,550.0,940.0,must,1,1,1,1
3659.0,cyclist_2,2,530.0,735.0,545.0,945.0,must,1,1,1,1
3660.0,cyclist_2,2,535.0,739.9999999999999,545.0,954.9999999999999,must,1,1,1,1
3661.0,cyclist_2,2,535.0,745.0000000000001,545.0,960.0,must,1,1,1,1
3662.0,cyclist_2,2,535.0,739.9999999999999,540.0,950.0,must,1,1,1,1
3663.0,cyclist_2,2,555.0,760.0,540.0,950.0,must,1,1,1,1
3664.0,cyclist_2,2,555.0,760.0,540.0,950.0,must,1,1,1,1
3665.0,cyclist_2,2,565.0,770.0,540.0,950.0,must,1,1,1,1
3666.0,cyclist_2,2,545.0,780.0,550.0,975.0,must,1,1,1,1
3667.0,cyclist_2,2,550.0,784.9999999999999,550.0,975.0,must,1,1,1,1
3668.0,cyclist_2,2,555.0,795.0,550.0,985.0,must,1,1,1,1
3669.0,cyclist_2,2,570.0,815.0,545.0,985.0,must,1,1,1,1
3670.0,cyclist_2,2,570.0,820.0,540.0,990.0,must,1,1,1,1
3671.0,cyclist_2,2,580.0,835.0000000000001,535.0,995.0000000000001,must,1,1,1,1
3672.0,cyclist_2,2,595.0,855.0,530.0,1000.0,must,1,1,1,1
3673.0,cyclist_2,2,570.0,885.0,525.0,980.0,must,1,1,1,1
3674.0,cyclist_2,2,585.0,900.0,525.0,980.0,must,1,1,1,1
3675.0,cyclist_2,2,600.0,930.0,520.0,995.0000000000001,must,1,1,1,1
3676.0,cyclist_2,2,625.0,945.0,525.0,990.0,must,1,1,1,1
3677.0,cyclist_2,2,640.0,975.0,525.0,1010.0,must,1,1,1,1
3678.0,cyclist_2,2,660.0,995.0,530.0,1015.0,must,1,1,1,1
3679.0,cyclist_2,2,690.0,1025.0,535.0,1020.0,must,1,1,1,1
3680.0,cyclist_2,2,715.0,1065.0,535.0,1035.0,must,1,1,1,1
3681.0,cyclist_2,2,725.0,1080.0,540.0,1065.0,must,1,1,1,1
3682.0,cyclist_2,2,755.0,1110.0,545.0,1070.0,must,1,1,1,1
3683.0,cyclist_2,2,784.9999999999999,1145.0,545.0,1080.0,must,1,1,1,1
3684.0,cyclist_2,2,829.9999999999999,1190.0,550.0,1085.0,must,1,1,1,1
3685.0,cyclist_2,2,865.0,1235.0,550.0,1095.0,must,1,1,1,1
3686.0,cyclist_2,2,910.0,1285.0,545.0,1100.0,must,1,1,1,1
3687.0,cyclist_2,2,950.0,1335.0,545.0,1115.0,must,1,1,1,1
3688.0,cyclist_2,2,955.0,1405.0,555.0,1115.0,must,1,1,1,1
3689.0,cyclist_2,2,990.0,1440.0,560.0,1120.0,must,1,1,1,1
3690.0,cyclist_2,2,1065.0,1524.9999999999998,560.0,1130.0,must,1,1,1,1
3691.0,cyclist_2,2,1100.0,1569.9999999999998,560.0,1145.0,must,1,1,1,1
3692.0,cyclist_2,2,1155.0,1625.0000000000002,565.0,1150.0,must,1,1,1,1
3693.0,cyclist_2,2,1225.0,1695.0,560.0,1145.0,must,1,1,1,1
3694.0,cyclist_2,2,1295.0,1755.0,575.0,1145.0,must,1,1,1,1
3695.0,cyclist_2,2,1300.0,1865.0,550.0,1135.0,must,1,1,1,1
3696.0,cyclist_2,2,1345.0,1920.0,550.0,1145.0,must,1,1,1,1
3697.0,cyclist_2,2,1410.0,2010.0,540.0,1160.0,must,1,1,1,1
3698.0,cyclist_2,2,1450.0,2085.0,525.0,1185.0,must,1,1,1,1
3699.0,cyclist_2,2,1530.0,2165.0,525.0,1185.0,must,1,1,1,1
3700.0,cyclist_2,2,1600.0,2235.0,540.0,1200.0,must,1,1,1,1
3701.0,cyclist_2,2,1715.0000000000002,2300.0,565.0,1155.0,must,1,1,1,1
3702.0,cyclist_2,2,1794.9999999999998,2345.0,585.0,1140.0,must,1,1,1,1
3703.0,cyclist_2,2,1875.0,2425.0,595.0,1150.0,must,1,1,1,1
3704.0,cyclist_2,2,1945.0,2495.0,600.0,1155.0,must,1,1,1,1
3705.0,cyclist_2,2,2010.0,2560.0,610.0,1165.0,must,1,1,1,1
3706.0,cyclist_2,2,2040.0,2685.0,550.0,1170.0,must,1,1,1,1
3707.0,cyclist_2,2,2100.0,2760.0,550.0,1180.0,must,1,1,1,1
3708.0,cyclist_2,2,2200.0,2835.0,560.0,1150.0,must,1,1,1,1
3709.0,cyclist_2,2,2275.0,2875.0,580.0,1135.0,must,1,1,1,1
3710.0,cyclist_2,2,2365.0,2975.0,580.0,1145.0,must,1,1,1,1
3711.0,cyclist_2,2,2430.0,3065.0,565.0,1155.0,must,1,1,1,1
3712.0,cyclist_2,2,2520.0,3120.0,570.0,1145.0,must,1,1,1,1
3713.0,cyclist_2,2,2590.0,3210.0,560.0,1155.0,must,1,1,1,1
3714.0,cyclist_2,2,2670.0,3255.0,580.0,1140.0,must,1,1,1,1
3715.0,cyclist_2,2,2745.0,3335.0,565.0,1140.0,must,1,1,1,1
3716.0,cyclist_2,2,2810.0,3409.9999999999995,560.0,1145.0,must,1,1,1,1
3717.0,cyclist_2,2,2880.0,3480.0,560.0,1145.0,must,1,1,1,1
3718.0,cyclist_2,2,2980.0000000000005,3550.0,585.0,1150.0,must,1,1,1,1
3719.0,cyclist_2,2,3040.0,3620.0,585.0,1160.0,must,1,1,1,1
3720.0,cyclist_2,2,3125.0,3705.0,585.0,1160.0,must,1,1,1,1
3721.0,cyclist_2,2,3215.0,3769.9999999999995,580.0,1145.0,must,1,1,1,1
3722.0,cyclist_2,2,3265.0,3840.0,575.0,1165.0,must,1,1,1,1
3723.0,cyclist_2,2,3355.0,3910.0,585.0,1150.0,must,1,1,1,1
3724.0,cyclist_2,2,3409.9999999999995,3965.0,590.0,1155.0,must,1,1,1,1
3725.0,cyclist_2,2,3490.0,4070.0,590.0,1155.0,must,1,1,1,1
3726.0,cyclist_2,2,3565.0000000000005,4110.0,605.0,1135.0,must,1,1,1,1
3727.0,cyclist_2,2,3634.9999999999995,4180.0,610.0,1140.0,must,1,1,1,1
3728.0,cyclist_2,2,3700.0000000000005,4205.0,590.0,1155.0,must,1,1,1,1
3729.0,cyclist_2,2,3760.0,4255.0,600.0,1155.0,must,1,1,1,1
3730.0,cyclist_2,2,3830.0,4315.0,570.0,1160.0,must,1,1,1,1
3731.0,cyclist_2,2,3890.0,4355.0,580.0,1145.0,must,1,1,1,1
3732.0,cyclist_2,2,3949.9999999999995,4415.0,585.0,1150.0,must,1,1,1,1
3733.0,cyclist_2,2,4020.0,4470.0,590.0,1135.0,must,1,1,1,1
3734.0,cyclist_2,2,4090.0,4515.0,625.0,1160.0,must,1,1,1,1
3735.0,cyclist_2,2,4125.0,4550.0,625.0,1160.0,must,1,1,1,1
3736.0,cyclist_2,2,4190.0,4605.0,625.0,1150.0,must,1,1,1,1
3737.0,cyclist_2,2,4245.0,4655.0,630.0,1145.0,must,1,1,1,1
3738.0,cyclist_2,2,4290.0,4700.0,630.0,1145.0,must,1,1,1,1
3739.0,cyclist_2,2,4360.0,4705.0,640.0,1140.0,must,1,1,1,1
3740.0,cyclist_2,2,4400.0,4755.0,635.0,1145.0,must,1,1,1,1
3741.0,cyclist_2,2,4445.0,4800.0,640.0,1150.0,must,1,1,1,1
3742.0,cyclist_2,2,4490.0,4830.0,654.9999999999999,1145.0,must,1,1,1,1
3743.0,cyclist_2,2,4525.0,4865.0,654.9999999999999,1145.0,must,1,1,1,1
3744.0,cyclist_2,2,4520.0,4880.0,645.0,1150.0,must,1,1,1,1
3745.0,cyclist_2,2,4555.0,4900.0,654.9999999999999,1140.0,must,1,1,1,1
3746.0,cyclist_2,2,4585.0,4940.0,654.9999999999999,1150.0,must,1,1,1,1
3747.0,cyclist_2,2,4625.0,4980.0,660.0,1155.0,must,1,1,1,1
3748.0,cyclist_2,2,4700.0,4980.0,654.9999999999999,1145.0,must,1,1,1,1
3749.0,cyclist_2,2,4725.0,5005.0,654.9999999999999,1145.0,must,1,1,1,1
3750.0,cyclist_2,2,4755.0,5035.0,650.0,1140.0,must,1,1,1,1
3751.0,cyclist_2,2,4795.0,5070.0,654.9999999999999,1135.0,must,1,1,1,1
3752.0,cyclist_2,2,4825.0,5100.0,654.9999999999999,1135.0,must,1,1,1,1
3753.0,cyclist_2,2,4840.0,5110.0,654.9999999999999,1120.0,must,1,1,1,1
3754.0,cyclist_2,2,4865.0,5135.0,650.0,1115.0,must,1,1,1,1
3755.0,cyclist_2,2,4880.0,5160.0,640.0,1125.0,must,1,1,1,1
3756.0,cyclist_2,2,4900.0,5185.0,630.0,1125.0,must,1,1,1,1
3757.0,cyclist_2,2,4930.0,5210.0,630.0,1115.0,must,1,1,1,1
3758.0,cyclist_2,2,4930.0,5180.0,645.0,1085.0,must,1,1,1,1
3759.0,cyclist_2,2,4945.0,5210.0,630.0,1100.0,must,1,1,1,1
3760.0,cyclist_2,2,4970.0,5230.0,635.0,1095.0,must,1,1,1,1
3761.0,cyclist_2,2,4985.0,5255.0,625.0,1105.0,must,1,1,1,1
3762.0,cyclist_2,2,5020.0,5245.0,615.0,1080.0,must,1,1,1,1
3763.0,cyclist_2,2,5035.0,5260.0,615.0,1080.0,must,1,1,1,1
3764.0,cyclist_2,2,5055.0,5275.0,620.0000000000001,1075.0,must,1,1,1,1
3765.0,cyclist_2,2,5070.0,5295.0,615.0,1080.0,must,1,1,1,1
3766.0,cyclist_2,2,5090.0,5315.0,615.0,1080.0,must,1,1,1,1
3767.0,cyclist_2,2,5115.0,5330.0,620.0000000000001,1065.0,must,1,1,1,1
3768.0,cyclist_2,2,5130.0,5360.0,610.0,1085.0,must,1,1,1,1
3769.0,cyclist_2,2,5145.0,5375.0,610.0,1085.0,must,1,1,1,1
3770.0,cyclist_2,2,5155.0,5370.0,625.0,1040.0,must,1,1,1,1
3771.0,cyclist_2,2,5170.0,5390.0,620.0000000000001,1045.0,must,1,1,1,1
3772.0,cyclist_2,2,5185.0,5400.0,620.0000000000001,1035.0,must,1,1,1,1
3773.0,cyclist_2,2,5205.0,5415.0,625.0,1030.0,must,1,1,1,1
3774.0,cyclist_2,2,5220.0,5430.0,625.0,1030.0,must,1,1,1,1
3775.0,cyclist_2,2,5245.0,5450.0,625.0,1015.0,must,1,1,1,1
3776.0,cyclist_2,2,5265.0,5470.0,630.0,1020.0,must,1,1,1,1
3777.0,cyclist_2,2,5280.0,5485.0,630.0,1020.0,must,1,1,1,1
3778.0,cyclist_2,2,5285.0,5500.0,620.0000000000001,1035.0,must,1,1,1,1
3779.0,cyclist_2,2,5300.0,5510.0,620.0000000000001,1025.0,must,1,1,1,1
3780.0,cyclist_2,2,5310.0,5520.0,615.0,1020.0,must,1,1,1,1
3781.0,cyclist_2,2,5330.0,5535.0,625.0,1015.0,must,1,1,1,1
3782.0,cyclist_2,2,5350.0,5565.0,640.0,995.0000000000001,must,1,1,1,1
3783.0,cyclist_2,2,5365.0,5585.0,635.0,995.0000000000001,must,1,1,1,1
3784.0,cyclist_2,2,5380.0,5600.0,635.0,995.0000000000001,must,1,1,1,1
3785.0,cyclist_2,2,5400.0,5620.0,635.0,995.0000000000001,must,1,1,1,1
3786.0,cyclist_2,2,5405.0,5625.0,635.0,995.0000000000001,must,1,1,1,1
3787.0,cyclist_2,2,5415.0,5635.0,635.0,995.0000000000001,must,1,1,1,1
3788.0,cyclist_2,2,5420.0,5645.0,635.0,1005.0,must,1,1,1,1
3789.0,cyclist_2,2,5435.0,5665.0,635.0,1010.0,must,1,1,1,1
3790.0,cyclist_2,2,5445.0,5665.0,640.0,1000.0,must,1,1,1,1
3791.0,cyclist_2,2,5465.0,5690.0,635.0,1005.0,must,1,1,1,1
3792.0,cyclist_2,2,5470.0,5700.0,630.0,1005.0,must,1,1,1,1
3793.0,cyclist_2,2,5475.0,5710.0,625.0,1010.0,must,1,1,1,1
3794.0,cyclist_2,2,5490.0,5695.0,635.0,965.0,must,1,1,1,1
3795.0,cyclist_2,2,5495.0,5700.0,630.0,960.0,must,1,1,1,1
3796.0,cyclist_2,2,5505.0,5710.0,630.0,960.0,must,1,1,1,1
3797.0,cyclist_2,2,5505.0,5720.0,620.0000000000001,965.0,must,1,1,1,1
3798.0,cyclist_2,2,5505.0,5725.0,615.0,965.0,must,1,1,1,1
3799.0,cyclist_2,2,5510.0,5735.0,605.0,970.0,must,1,1,1,1
3800.0,cyclist_2,2,5505.0,5740.0,595.0,975.0,must,1,1,1,1
3801.0,cyclist_2,2,5515.0,5755.0,595.0,980.0,must,1,1,1,1
3802.0,cyclist_2,2,5515.0,5755.0,590.0,975.0,must,1,1,1,1
3803.0,cyclist_2,2,5520.0,5700.0,600.0,915.0,must,1,1,1,1
3804.0,cyclist_2,2,5525.0,5705.0,600.0,915.0,must,1,1,1,1
3805.0,cyclist_2,2,5525.0,5705.0,600.0,915.0,must,1,1,1,1
3806.0,cyclist_2,2,5525.0,5705.0,605.0,920.0000000000001,must,1,1,1,1
3807.0,cyclist_2,2,5530.0,5705.0,610.0,920.0000000000001,must,1,1,1,1
3808.0,cyclist_2,2,5525.0,5710.0,600.0,930.0,must,1,1,1,1
3809.0,cyclist_2,2,5520.0,5710.0,590.0,925.0,must,1,1,1,1
3810.0,cyclist_2,2,5520.0,5705.0,590.0,920.0000000000001,must,1,1,1,1
3811.0,cyclist_2,2,5535.0,5705.0,590.0,885.0,must,1,1,1,1
3812.0,cyclist_2,2,5535.0,5710.0,585.0,885.0,must,1,1,1,1
3813.0,cyclist_2,2,5540.0,5705.0,580.0,870.0,must,1,1,1,1
3814.0,cyclist_2,2,5530.0,5695.0,580.0,870.0,must,1,1,1,1
3815.0,cyclist_2,2,5525.0,5690.0,580.0,865.0,must,1,1,1,1
3816.0,cyclist_2,2,5530.0,5685.0,580.0,855.0,must,1,1,1,1
3817.0,cyclist_2,2,5525.0,5680.0,585.0,850.0,must,1,1,1,1
3818.0,cyclist_2,2,5515.0,5675.0,585.0,865.0,must,1,1,1,1
3819.0,cyclist_2,2,5520.0,5685.0,575.0,865.0,must,1,1,1,1
3820.0,cyclist_2,2,5520.0,5685.0,575.0,860.0,must,1,1,1,1
3821.0,cyclist_2,2,5530.0,5675.0,595.0,879.9999999999999,must,1,1,1,1
3822.0,cyclist_2,2,5530.0,5675.0,595.0,879.9999999999999,must,1,1,1,1
3823.0,cyclist_2,2,5525.0,5670.0,580.0,865.0,must,1,1,1,1
3824.0,cyclist_2,2,5520.0,5665.0,565.0,850.0,must,1,1,1,1
3825.0,cyclist_2,2,5500.0,5645.0,555.0,840.0,must,1,1,1,1
3826.0,cyclist_2,2,5500.0,5645.0,560.0,845.0000000000001,must,1,1,1,1
3827.0,cyclist_2,2,5490.0,5640.0,550.0,840.0,must,1,1,1,1
