Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
1018.0,car_1,1,4110,4365,625,740,must,1,1,1,1
1019.0,car_1,1,4110,4365,620,735,must,1,1,1,1
1020.0,car_1,1,4115,4375,620,735,must,1,1,1,1
1021.0,car_1,1,4120,4390,620,735,must,1,1,1,1
1022.0,car_1,1,4125,4405,620,740,must,1,1,1,1
1023.0,car_1,1,4125,4410,620,740,must,1,1,1,1
1024.0,car_1,1,4130,4425,620,745,must,1,1,1,1
1025.0,car_1,1,4135,4440,620,745,must,1,1,1,1
1026.0,car_1,1,4140,4455,620,745,must,1,1,1,1
1027.0,car_1,1,4145,4470,620,750,must,1,1,1,1
1028.0,car_1,1,4145,4475,615,745,must,1,1,1,1
1029.0,car_1,1,4150,4490,615,750,must,1,1,1,1
1030.0,car_1,1,4155,4505,615,750,must,1,1,1,1
1031.0,car_1,1,4160,4520,615,750,must,1,1,1,1
1032.0,car_1,1,4165,4535,615,755,must,1,1,1,1
1033.0,car_1,1,4165,4540,615,755,must,1,1,1,1
1034.0,car_1,1,4175,4570,615,760,must,1,1,1,1
1035.0,car_1,1,4180,4580,615,760,must,1,1,1,1
1036.0,car_1,1,4185,4590,610,760,must,1,1,1,1
1037.0,car_1,1,4190,4600,610,760,must,1,1,1,1
1038.0,car_1,1,4200,4615,610,765,must,1,1,1,1
1039.0,car_1,1,4205,4630,605,760,must,1,1,1,1
1040.0,car_1,1,4210,4640,605,765,must,1,1,1,1
1041.0,car_1,1,4215,4650,605,765,must,1,1,1,1
1042.0,car_1,1,4220,4660,600,765,must,1,1,1,1
1043.0,car_1,1,4230,4675,600,765,must,1,1,1,1
1044.0,car_1,1,4235,4685,600,765,must,1,1,1,1
1045.0,car_1,1,4240,4695,595,765,must,1,1,1,1
1046.0,car_1,1,4245,4705,595,765,must,1,1,1,1
1047.0,car_1,1,4250,4715,595,770,must,1,1,1,1
1048.0,car_1,1,4255,4730,590,765,must,1,1,1,1
1049.0,car_1,1,4260,4740,590,770,must,1,1,1,1
1050.0,car_1,1,4270,4755,590,770,must,1,1,1,1
1051.0,car_1,1,4280,4775,585,770,must,1,1,1,1
1052.0,car_1,1,4285,4790,585,770,must,1,1,1,1
1053.0,car_1,1,4290,4805,585,775,must,1,1,1,1
1054.0,car_1,1,4295,4820,585,775,must,1,1,1,1
1055.0,car_1,1,4305,4835,585,780,must,1,1,1,1
1056.0,car_1,1,4310,4850,585,780,must,1,1,1,1
1057.0,car_1,1,4315,4865,585,785,must,1,1,1,1
1058.0,car_1,1,4320,4880,585,785,must,1,1,1,1
1059.0,car_1,1,4325,4895,585,785,must,1,1,1,1
1060.0,car_1,1,4330,4910,585,790,must,1,1,1,1
1061.0,car_1,1,4340,4925,580,785,must,1,1,1,1
1062.0,car_1,1,4345,4940,580,790,must,1,1,1,1
1063.0,car_1,1,4350,4955,580,790,must,1,1,1,1
1064.0,car_1,1,4355,4970,580,790,must,1,1,1,1
1065.0,car_1,1,4360,4985,580,795,must,1,1,1,1
1066.0,car_1,1,4365,5000,580,795,must,1,1,1,1
1067.0,car_1,1,4375,5015,580,800,must,1,1,1,1
1068.0,car_1,1,4380,5030,580,800,must,1,1,1,1
1069.0,car_1,1,4390,5060,580,805,must,1,1,1,1
1070.0,car_1,1,4400,5075,580,805,must,1,1,1,1
1071.0,car_1,1,4410,5090,580,805,must,1,1,1,1
1072.0,car_1,1,4415,5095,575,805,must,1,1,1,1
1073.0,car_1,1,4425,5110,575,805,must,1,1,1,1
1074.0,car_1,1,4435,5125,575,805,must,1,1,1,1
1075.0,car_1,1,4445,5140,575,805,must,1,1,1,1
1076.0,car_1,1,4455,5155,575,805,must,1,1,1,1
1077.0,car_1,1,4460,5160,570,805,must,1,1,1,1
1078.0,car_1,1,4480,5190,570,805,must,1,1,1,1
1079.0,car_1,1,4485,5205,570,805,must,1,1,1,1
1080.0,car_1,1,4490,5215,570,810,must,1,1,1,1
1081.0,car_1,1,4495,5230,570,810,must,1,1,1,1
1082.0,car_1,1,4500,5240,570,810,must,1,1,1,1
1083.0,car_1,1,4505,5255,570,815,must,1,1,1,1
1084.0,car_1,1,4510,5265,565,810,must,1,1,1,1
1085.0,car_1,1,4515,5280,565,815,must,1,1,1,1
1086.0,car_1,1,4520,5290,565,815,must,1,1,1,1
1087.0,car_1,1,4525,5305,565,815,must,1,1,1,1
1088.0,car_1,1,4535,5330,565,820,must,1,1,1,1
1089.0,car_1,1,4530,5330,565,820,must,1,1,1,1
1090.0,car_1,1,4530,5335,565,820,must,1,1,1,1
1091.0,car_1,1,4525,5335,565,825,must,1,1,1,1
1092.0,car_1,1,4525,5345,565,825,must,1,1,1,1
1093.0,car_1,1,4520,5345,565,825,must,1,1,1,1
1094.0,car_1,1,4515,5345,570,830,must,1,1,1,1
1095.0,car_1,1,4515,5350,570,835,must,1,1,1,1
1096.0,car_1,1,4510,5350,570,835,must,1,1,1,1
1097.0,car_1,1,4510,5355,570,835,must,1,1,1,1
1098.0,car_1,1,4505,5355,570,835,must,1,1,1,1
1099.0,car_1,1,4500,5360,570,840,must,1,1,1,1
1100.0,car_1,1,4500,5365,570,840,must,1,1,1,1
1101.0,car_1,1,4495,5365,570,840,must,1,1,1,1
1102.0,car_1,1,4495,5370,570,840,must,1,1,1,1
1103.0,car_1,1,4490,5370,570,840,must,1,1,1,1
1104.0,car_1,1,4490,5375,570,845,must,1,1,1,1
1105.0,car_1,1,4485,5375,575,850,must,1,1,1,1
1106.0,car_1,1,4480,5375,575,850,must,1,1,1,1
1107.0,car_1,1,4480,5385,575,850,must,1,1,1,1
1108.0,car_1,1,4475,5385,575,855,must,1,1,1,1
1109.0,car_1,1,4470,5390,575,855,must,1,1,1,1
1110.0,car_1,1,4450,5375,570,855,must,1,1,1,1
1111.0,car_1,1,4435,5360,570,860,must,1,1,1,1
1112.0,car_1,1,4415,5345,565,860,must,1,1,1,1
1113.0,car_1,1,4395,5325,565,865,must,1,1,1,1
1114.0,car_1,1,4375,5310,560,860,must,1,1,1,1
1115.0,car_1,1,4360,5295,555,860,must,1,1,1,1
1116.0,car_1,1,4340,5280,555,865,must,1,1,1,1
1117.0,car_1,1,4320,5260,550,865,must,1,1,1,1
1118.0,car_1,1,4300,5245,550,870,must,1,1,1,1
1119.0,car_1,1,4285,5235,545,870,must,1,1,1,1
1120.0,car_1,1,4265,5215,540,870,must,1,1,1,1
1121.0,car_1,1,4245,5200,540,875,must,1,1,1,1
1122.0,car_1,1,4230,5185,535,875,must,1,1,1,1
1123.0,car_1,1,4210,5170,530,870,must,1,1,1,1
1124.0,car_1,1,4190,5150,530,875,must,1,1,1,1
1125.0,car_1,1,4170,5135,525,875,must,1,1,1,1
1126.0,car_1,1,4135,5105,520,880,must,1,1,1,1
1127.0,car_1,1,4115,5085,520,880,must,1,1,1,1
1128.0,car_1,1,4090,5060,520,880,must,1,1,1,1
1129.0,car_1,1,4070,5045,520,880,must,1,1,1,1
1130.0,car_1,1,4050,5025,520,880,must,1,1,1,1
1131.0,car_1,1,4025,5000,520,875,must,1,1,1,1
1132.0,car_1,1,4005,4980,520,875,must,1,1,1,1
1133.0,car_1,1,3985,4960,520,875,must,1,1,1,1
1134.0,car_1,1,3960,4935,520,875,must,1,1,1,1
1135.0,car_1,1,3940,4920,525,880,must,1,1,1,1
1136.0,car_1,1,3915,4895,525,880,must,1,1,1,1
1137.0,car_1,1,3895,4875,525,880,must,1,1,1,1
1138.0,car_1,1,3875,4855,525,880,must,1,1,1,1
1139.0,car_1,1,3850,4830,525,875,must,1,1,1,1
1140.0,car_1,1,3830,4810,525,875,must,1,1,1,1
1141.0,car_1,1,3810,4795,525,875,must,1,1,1,1
1142.0,car_1,1,3765,4750,525,875,must,1,1,1,1
1143.0,car_1,1,3740,4725,525,875,must,1,1,1,1
1144.0,car_1,1,3710,4695,530,885,must,1,1,1,1
1145.0,car_1,1,3685,4670,530,885,must,1,1,1,1
1146.0,car_1,1,3660,4645,535,890,must,1,1,1,1
1147.0,car_1,1,3630,4615,535,895,must,1,1,1,1
1148.0,car_1,1,3605,4585,540,900,must,1,1,1,1
1149.0,car_1,1,3580,4560,540,900,must,1,1,1,1
1150.0,car_1,1,3555,4535,545,905,must,1,1,1,1
1151.0,car_1,1,3525,4505,545,910,must,1,1,1,1
1152.0,car_1,1,3500,4480,550,915,must,1,1,1,1
1153.0,car_1,1,3475,4455,550,915,must,1,1,1,1
1154.0,car_1,1,3445,4425,555,925,must,1,1,1,1
1155.0,car_1,1,3420,4400,555,925,must,1,1,1,1
1156.0,car_1,1,3395,4375,560,930,must,1,1,1,1
1157.0,car_1,1,3365,4345,560,935,must,1,1,1,1
1158.0,car_1,1,3340,4320,565,940,must,1,1,1,1
1159.0,car_1,1,3315,4295,565,940,must,1,1,1,1
1160.0,car_1,1,3290,4265,570,945,must,1,1,1,1
1161.0,car_1,1,3260,4235,570,950,must,1,1,1,1
1162.0,car_1,1,3235,4210,575,955,must,1,1,1,1
1163.0,car_1,1,3210,4185,575,955,must,1,1,1,1
1164.0,car_1,1,3155,4130,580,965,must,1,1,1,1
1165.0,car_1,1,3120,4105,580,970,must,1,1,1,1
1166.0,car_1,1,3085,4075,580,975,must,1,1,1,1
1167.0,car_1,1,3045,4045,580,975,must,1,1,1,1
1168.0,car_1,1,3010,4015,580,980,must,1,1,1,1
1169.0,car_1,1,2975,3990,580,985,must,1,1,1,1
1170.0,car_1,1,2940,3960,580,990,must,1,1,1,1
1171.0,car_1,1,2905,3935,585,995,must,1,1,1,1
1172.0,car_1,1,2865,3900,585,1000,must,1,1,1,1
1173.0,car_1,1,2830,3875,585,1005,must,1,1,1,1
1174.0,car_1,1,2795,3845,585,1010,must,1,1,1,1
1175.0,car_1,1,2760,3820,585,1010,must,1,1,1,1
1176.0,car_1,1,2725,3790,585,1015,must,1,1,1,1
1177.0,car_1,1,2685,3760,585,1020,must,1,1,1,1
1178.0,car_1,1,2650,3730,585,1025,must,1,1,1,1
1179.0,car_1,1,2615,3705,585,1025,must,1,1,1,1
1180.0,car_1,1,2580,3675,585,1030,must,1,1,1,1
1181.0,car_1,1,2545,3650,585,1035,must,1,1,1,1
1182.0,car_1,1,2505,3615,585,1040,must,1,1,1,1
1183.0,car_1,1,2470,3590,590,1045,must,1,1,1,1
1184.0,car_1,1,2435,3560,590,1050,must,1,1,1,1
1185.0,car_1,1,2400,3535,590,1055,must,1,1,1,1
1186.0,car_1,1,2365,3505,590,1060,must,1,1,1,1
1187.0,car_1,1,2325,3475,590,1060,must,1,1,1,1
1188.0,car_1,1,2255,3420,590,1070,must,1,1,1,1
1189.0,car_1,1,2200,3390,590,1075,must,1,1,1,1
1190.0,car_1,1,2145,3355,595,1085,must,1,1,1,1
1191.0,car_1,1,2090,3325,595,1095,must,1,1,1,1
1192.0,car_1,1,2035,3295,595,1100,must,1,1,1,1
1193.0,car_1,1,1980,3260,600,1110,must,1,1,1,1
1194.0,car_1,1,1925,3230,600,1115,must,1,1,1,1
1195.0,car_1,1,1870,3200,600,1120,must,1,1,1,1
1196.0,car_1,1,1810,3160,605,1135,must,1,1,1,1
1197.0,car_1,1,1755,3130,605,1140,must,1,1,1,1
1198.0,car_1,1,1700,3095,610,1150,must,1,1,1,1
1199.0,car_1,1,1645,3065,610,1155,must,1,1,1,1
1200.0,car_1,1,1590,3035,610,1165,must,1,1,1,1
1201.0,car_1,1,1480,2970,615,1180,must,1,1,1,1
1202.0,car_1,1,1375,2930,610,1185,must,1,1,1,1
1203.0,car_1,1,1270,2890,600,1180,must,1,1,1,1
1204.0,car_1,1,1165,2855,595,1185,must,1,1,1,1
1205.0,car_1,1,1060,2815,585,1180,must,1,1,1,1
1206.0,car_1,1,955,2775,580,1185,must,1,1,1,1
1207.0,car_1,1,850,2735,570,1185,must,1,1,1,1
1208.0,car_1,1,740,2695,565,1185,must,1,1,1,1
1209.0,car_1,1,635,2655,555,1185,must,1,1,1,1
1210.0,car_1,1,530,2615,550,1190,must,1,1,1,1
1211.0,car_1,1,425,2575,540,1185,must,1,1,1,1
1212.0,car_1,1,320,2540,535,1190,must,1,1,1,1
1213.0,car_1,1,110,2460,520,1190,must,1,1,1,1
1214.0,car_1,1,100,2405,520,1190,must,1,1,1,1
1215.0,car_1,1,90,2355,520,1195,must,1,1,1,1
1216.0,car_1,1,75,2295,515,1190,must,1,1,1,1
1217.0,car_1,1,65,2245,515,1190,must,1,1,1,1
1218.0,car_1,1,55,2190,515,1195,must,1,1,1,1
1219.0,car_1,1,45,2140,515,1195,must,1,1,1,1
1220.0,car_1,1,30,2080,510,1190,must,1,1,1,1
1221.0,car_1,1,10,1975,510,1195,must,1,1,1,1
1222.0,car_1,1,10,1900,505,1195,must,1,1,1,1
1223.0,car_1,1,5,1820,495,1190,must,1,1,1,1
1224.0,car_1,1,5,1745,490,1190,must,1,1,1,1
1225.0,car_1,1,5,1670,485,1195,must,1,1,1,1
1226.0,car_1,1,5,1595,480,1195,must,1,1,1,1
1227.0,car_1,1,0,1440,465,1190,must,1,1,1,1
1228.0,car_1,1,0,1315,480,1190,must,1,1,1,1
1229.0,car_1,1,0,1190,490,1185,must,1,1,1,1
1230.0,car_1,1,0,1060,500,1180,must,1,1,1,1
1231.0,car_1,1,0,935,515,1180,must,1,1,1,1
1232.0,car_1,1,0,810,530,1180,must,1,1,1,1
1233.0,car_1,1,5,690,540,1170,must,1,1,1,1
1234.0,car_1,1,5,565,550,1165,must,1,1,1,1
1235.0,car_1,1,5,435,565,1165,must,1,1,1,1
1236.0,car_1,1,5,185,590,1160,must,1,1,1,1
