Frame,Object ID,x1,x2,y1,y2,type
2742.0,scooter_1,1704.0,1824.0,628.0,812.0,
2743.0,scooter_1,1688.0,1808.0,628.0,812.0,
2744.0,scooter_1,1672.0,1792.0,632.0,816.0,
2745.0,scooter_1,1656.0,1772.0,632.0,816.0,
2746.0,scooter_1,1640.0,1756.0,632.0,812.0,
2747.0,scooter_1,1624.0,1740.0,632.0,812.0,
2748.0,scooter_1,1608.0,1724.0,632.0,812.0,
2749.0,scooter_1,1592.0,1708.0,632.0,812.0,
2750.0,scooter_1,1576.0,1688.0,632.0,812.0,
2751.0,scooter_1,1560.0,1672.0,636.0,816.0,
2752.0,scooter_1,1544.0,1656.0,636.0,816.0,
2753.0,scooter_1,1528.0,1640.0,636.0,816.0,
2754.0,scooter_1,1512.0,1624.0,636.0,816.0,
2755.0,scooter_1,1496.0,1608.0,636.0,812.0,
2756.0,scooter_1,1480.0,1592.0,640.0,816.0,
2757.0,scooter_1,1464.0,1572.0,640.0,816.0,
2758.0,scooter_1,1432.0,1540.0,640.0,816.0,
2759.0,scooter_1,1416.0,1524.0,640.0,816.0,
2760.0,scooter_1,1404.0,1512.0,640.0,812.0,
2761.0,scooter_1,1388.0,1492.0,644.0,816.0,
2762.0,scooter_1,1376.0,1480.0,644.0,812.0,
2763.0,scooter_1,1360.0,1464.0,644.0,812.0,
2764.0,scooter_1,1348.0,1452.0,644.0,812.0,
2765.0,scooter_1,1332.0,1436.0,644.0,808.0,
2766.0,scooter_1,1320.0,1424.0,644.0,808.0,
2767.0,scooter_1,1304.0,1404.0,648.0,808.0,
2768.0,scooter_1,1292.0,1392.0,648.0,808.0,
2769.0,scooter_1,1276.0,1376.0,648.0,804.0,
2770.0,scooter_1,1264.0,1364.0,648.0,804.0,
2771.0,scooter_1,1248.0,1348.0,648.0,804.0,
2772.0,scooter_1,1236.0,1336.0,648.0,800.0,
2773.0,scooter_1,1220.0,1316.0,652.0,804.0,
2774.0,scooter_1,1192.0,1288.0,652.0,800.0,
2775.0,scooter_1,1180.0,1276.0,652.0,800.0,
2776.0,scooter_1,1168.0,1264.0,652.0,800.0,
2777.0,scooter_1,1156.0,1256.0,652.0,800.0,
2778.0,scooter_1,1144.0,1244.0,652.0,800.0,
2779.0,scooter_1,1132.0,1232.0,652.0,800.0,
2780.0,scooter_1,1124.0,1224.0,656.0,804.0,
2781.0,scooter_1,1112.0,1212.0,656.0,804.0,
2782.0,scooter_1,1100.0,1200.0,656.0,804.0,
2783.0,scooter_1,1088.0,1192.0,656.0,804.0,
2784.0,scooter_1,1064.0,1168.0,656.0,804.0,
2785.0,scooter_1,1052.0,1156.0,656.0,804.0,
2786.0,scooter_1,1040.0,1144.0,656.0,804.0,
2787.0,scooter_1,1028.0,1128.0,656.0,804.0,
2788.0,scooter_1,1020.0,1120.0,656.0,804.0,
2789.0,scooter_1,1008.0,1108.0,656.0,804.0,
2790.0,scooter_1,996.0,1096.0,656.0,804.0,
2791.0,scooter_1,984.0,1084.0,656.0,804.0,
2792.0,scooter_1,972.0,1068.0,660.0,804.0,
2793.0,scooter_1,960.0,1056.0,660.0,804.0,
2794.0,scooter_1,948.0,1044.0,660.0,804.0,
2795.0,scooter_1,936.0,1032.0,660.0,804.0,
2796.0,scooter_1,928.0,1024.0,660.0,804.0,
2797.0,scooter_1,916.0,1008.0,660.0,804.0,
2798.0,scooter_1,892.0,984.0,660.0,804.0,
2799.0,scooter_1,880.0,972.0,660.0,804.0,
2800.0,scooter_1,868.0,960.0,660.0,804.0,
2801.0,scooter_1,860.0,952.0,660.0,804.0,
2802.0,scooter_1,848.0,940.0,660.0,804.0,
2803.0,scooter_1,836.0,928.0,660.0,804.0,
2804.0,scooter_1,824.0,916.0,660.0,804.0,
2805.0,scooter_1,812.0,904.0,660.0,804.0,
2806.0,scooter_1,804.0,896.0,660.0,804.0,
2807.0,scooter_1,792.0,884.0,660.0,804.0,
2808.0,scooter_1,780.0,872.0,660.0,804.0,
2809.0,scooter_1,768.0,856.0,664.0,804.0,
2810.0,scooter_1,756.0,844.0,664.0,804.0,
2811.0,scooter_1,744.0,832.0,664.0,804.0,
2812.0,scooter_1,736.0,824.0,664.0,804.0,
2813.0,scooter_1,724.0,812.0,664.0,804.0,
2814.0,scooter_1,712.0,800.0,664.0,804.0,
2815.0,scooter_1,700.0,788.0,664.0,804.0,
2816.0,scooter_1,688.0,776.0,664.0,804.0,
2817.0,scooter_1,680.0,768.0,664.0,804.0,
2818.0,scooter_1,656.0,744.0,664.0,804.0,
2819.0,scooter_1,648.0,736.0,664.0,804.0,
2820.0,scooter_1,640.0,728.0,664.0,804.0,
2821.0,scooter_1,632.0,716.0,668.0,804.0,
2822.0,scooter_1,620.0,704.0,668.0,804.0,
2823.0,scooter_1,612.0,696.0,668.0,804.0,
2824.0,scooter_1,604.0,688.0,668.0,804.0,
2825.0,scooter_1,596.0,676.0,672.0,804.0,
2826.0,scooter_1,588.0,668.0,672.0,804.0,
2827.0,scooter_1,580.0,660.0,672.0,804.0,
2828.0,scooter_1,572.0,652.0,672.0,804.0,
2829.0,scooter_1,560.0,636.0,676.0,804.0,
2830.0,scooter_1,552.0,628.0,676.0,804.0,
2831.0,scooter_1,544.0,620.0,676.0,804.0,
2832.0,scooter_1,536.0,612.0,676.0,804.0,
2833.0,scooter_1,528.0,600.0,680.0,804.0,
2834.0,scooter_1,520.0,592.0,680.0,804.0,
2835.0,scooter_1,512.0,584.0,680.0,804.0,
2836.0,scooter_1,500.0,572.0,680.0,804.0,
2837.0,scooter_1,492.0,560.0,684.0,804.0,
2838.0,scooter_1,476.0,544.0,684.0,804.0,
2839.0,scooter_1,468.0,536.0,684.0,804.0,
2840.0,scooter_1,460.0,528.0,684.0,804.0,
2841.0,scooter_1,452.0,520.0,684.0,804.0,
2842.0,scooter_1,444.0,512.0,684.0,804.0,
2843.0,scooter_1,436.0,504.0,684.0,804.0,
2844.0,scooter_1,432.0,500.0,684.0,804.0,
2845.0,scooter_1,424.0,492.0,684.0,804.0,
2846.0,scooter_1,416.0,484.0,684.0,804.0,
2847.0,scooter_1,408.0,476.0,684.0,804.0,
2848.0,scooter_1,400.0,468.0,684.0,804.0,
2849.0,scooter_1,392.0,464.0,684.0,804.0,
2850.0,scooter_1,384.0,456.0,684.0,804.0,
2851.0,scooter_1,376.0,448.0,684.0,804.0,
2852.0,scooter_1,368.0,440.0,684.0,804.0,
2853.0,scooter_1,360.0,432.0,684.0,804.0,
2854.0,scooter_1,352.0,424.0,684.0,804.0,
2855.0,scooter_1,348.0,420.0,684.0,804.0,
2856.0,scooter_1,340.0,412.0,684.0,804.0,
2857.0,scooter_1,332.0,404.0,684.0,804.0,
2858.0,scooter_1,324.0,396.0,684.0,804.0,
2859.0,scooter_1,308.0,380.0,684.0,804.0,
2860.0,scooter_1,300.0,372.0,684.0,804.0,
2861.0,scooter_1,296.0,368.0,684.0,804.0,
2862.0,scooter_1,288.0,356.0,688.0,808.0,
2863.0,scooter_1,284.0,352.0,688.0,808.0,
2864.0,scooter_1,276.0,344.0,688.0,804.0,
2865.0,scooter_1,268.0,336.0,688.0,804.0,
2866.0,scooter_1,264.0,332.0,692.0,808.0,
2867.0,scooter_1,256.0,324.0,692.0,808.0,
2868.0,scooter_1,252.0,316.0,692.0,808.0,
2869.0,scooter_1,244.0,308.0,692.0,808.0,
2870.0,scooter_1,240.0,304.0,696.0,812.0,
2871.0,scooter_1,232.0,296.0,696.0,812.0,
2872.0,scooter_1,224.0,288.0,696.0,808.0,
2873.0,scooter_1,220.0,284.0,696.0,808.0,
2874.0,scooter_1,212.0,272.0,700.0,812.0,
2875.0,scooter_1,200.0,260.0,700.0,812.0,
2876.0,scooter_1,196.0,256.0,700.0,812.0,
2877.0,scooter_1,188.0,244.0,700.0,812.0,
2878.0,scooter_1,184.0,240.0,696.0,808.0,
2879.0,scooter_1,176.0,228.0,696.0,808.0,
2880.0,scooter_1,172.0,224.0,696.0,808.0,
2881.0,scooter_1,168.0,220.0,696.0,808.0,
2882.0,scooter_1,160.0,208.0,696.0,808.0,
2883.0,scooter_1,156.0,204.0,692.0,804.0,
2884.0,scooter_1,144.0,188.0,692.0,804.0,
2885.0,scooter_1,144.0,188.0,692.0,808.0,
2886.0,scooter_1,144.0,184.0,688.0,808.0,
2887.0,scooter_1,144.0,184.0,688.0,812.0,
2888.0,scooter_1,148.0,184.0,684.0,812.0,
2889.0,scooter_1,148.0,184.0,684.0,816.0,
2890.0,scooter_1,148.0,180.0,680.0,820.0,
