Frame,Object ID,x1,x2,y1,y2,type
3222.0,roadsign_2,2684.0,2728.0,588.0,636.0,must
3223.0,roadsign_2,2680.0,2724.0,584.0,631.9999999999999,must
3224.0,roadsign_2,2676.0,2720.0,588.0,636.0,must
3225.0,roadsign_2,2672.0,2716.0,588.0,636.0,must
3226.0,roadsign_2,2672.0,2716.0,588.0,636.0,must
3227.0,roadsign_2,2668.0,2712.0,588.0,636.0,must
3228.0,roadsign_2,2664.0,2708.0,588.0,636.0,must
3229.0,roadsign_2,2656.0,2700.0,584.0,631.9999999999999,must
3230.0,roadsign_2,2656.0,2700.0,580.0,628.0,must
3231.0,roadsign_2,2652.0,2696.0,584.0,631.9999999999999,must
3232.0,roadsign_2,2652.0,2696.0,588.0,631.9999999999999,must
3233.0,roadsign_2,2648.0,2692.0,588.0,631.9999999999999,must
3234.0,roadsign_2,2644.0,2688.0,588.0,631.9999999999999,must
3235.0,roadsign_2,2640.0,2684.0,588.0,631.9999999999999,must
3236.0,roadsign_2,2632.0,2676.0,584.0,628.0,must
3237.0,roadsign_2,2628.0,2672.0,588.0,631.9999999999999,must
3238.0,roadsign_2,2624.0,2668.0,592.0,636.0,must
3239.0,roadsign_2,2624.0,2668.0,592.0,636.0,must
3240.0,roadsign_2,2616.0,2660.0,588.0,631.9999999999999,must
3241.0,roadsign_2,2608.0,2652.0,588.0,631.9999999999999,must
3242.0,roadsign_2,2608.0,2652.0,588.0,631.9999999999999,must
3243.0,roadsign_2,2600.0,2652.0,580.0,636.0,must
3244.0,roadsign_2,2592.0,2644.0,580.0,636.0,must
3245.0,roadsign_2,2588.0,2640.0,576.0,631.9999999999999,must
3246.0,roadsign_2,2580.0,2632.0,580.0,636.0,must
3247.0,roadsign_2,2576.0,2628.0,580.0,636.0,must
3248.0,roadsign_2,2572.0,2624.0,576.0,631.9999999999999,must
3249.0,roadsign_2,2564.0,2616.0,572.0,628.0,must
3250.0,roadsign_2,2560.0,2612.0,572.0,628.0,must
3251.0,roadsign_2,2556.0,2608.0,572.0,628.0,must
3252.0,roadsign_2,2544.0,2600.0,568.0,620.0000000000001,must
3253.0,roadsign_2,2536.0,2592.0,568.0,620.0000000000001,must
3254.0,roadsign_2,2532.0,2588.0,568.0,620.0000000000001,must
3255.0,roadsign_2,2524.0,2580.0,568.0,620.0000000000001,must
3256.0,roadsign_2,2520.0,2576.0,568.0,620.0000000000001,must
3257.0,roadsign_2,2508.0,2564.0,564.0,616.0,must
3258.0,roadsign_2,2504.0,2560.0,564.0,616.0,must
3259.0,roadsign_2,2492.0,2548.0,560.0,612.0,must
3260.0,roadsign_2,2488.0,2544.0,560.0,612.0,must
3261.0,roadsign_2,2476.0,2532.0,560.0,612.0,must
3262.0,roadsign_2,2468.0,2524.0,556.0,620.0000000000001,must
3263.0,roadsign_2,2464.0,2520.0,552.0,616.0,must
3264.0,roadsign_2,2456.0,2512.0,548.0,612.0,must
3265.0,roadsign_2,2444.0,2500.0,548.0,612.0,must
3266.0,roadsign_2,2432.0,2488.0,544.0,608.0,must
3267.0,roadsign_2,2424.0,2480.0,540.0,604.0,must
3268.0,roadsign_2,2412.0,2468.0,532.0,596.0,must
3269.0,roadsign_2,2400.0,2456.0,528.0,592.0,must
3270.0,roadsign_2,2388.0,2444.0,524.0,588.0,must
3271.0,roadsign_2,2372.0,2428.0,520.0,584.0,must
3272.0,roadsign_2,2364.0,2420.0,516.0,580.0,must
3273.0,roadsign_2,2340.0,2408.0,500.0,572.0,must
3274.0,roadsign_2,2324.0,2392.0,492.0,564.0,must
3275.0,roadsign_2,2308.0,2376.0,488.0,560.0,must
3276.0,roadsign_2,2288.0,2356.0,484.0,556.0,must
3277.0,roadsign_2,2272.0,2340.0,480.0,552.0,must
3278.0,roadsign_2,2256.0,2324.0,476.0,548.0,must
3279.0,roadsign_2,2235.0,2315.0,470.0,550.0,must
3280.0,roadsign_2,2210.0,2290.0,475.0,555.0,must
3281.0,roadsign_2,2195.0,2275.0,475.0,555.0,must
3282.0,roadsign_2,2165.0,2250.0,475.0,565.0,must
3283.0,roadsign_2,2140.0,2225.0,475.0,565.0,must
3284.0,roadsign_2,2115.0,2200.0,470.0,560.0,must
3285.0,roadsign_2,2085.0,2170.0,465.0,555.0,must
3286.0,roadsign_2,2055.0,2140.0,455.0,545.0,must
3287.0,roadsign_2,2030.0000000000002,2115.0,450.0,540.0,must
3288.0,roadsign_2,1990.0,2075.0,445.0,535.0,must
3289.0,roadsign_2,1950.0,2035.0,439.99999999999994,530.0,must
3290.0,roadsign_2,1915.0,2000.0,439.99999999999994,530.0,must
3291.0,roadsign_2,1870.0,1955.0,435.0,525.0,must
3292.0,roadsign_2,1790.0,1929.9999999999998,375.0,515.0,must
3293.0,roadsign_2,1740.0,1880.0,364.99999999999994,505.0,must
3294.0,roadsign_2,1690.0,1830.0,360.0,500.0,must
3295.0,roadsign_2,1625.0000000000002,1765.0,355.0,495.0,must
3296.0,roadsign_2,1555.0,1695.0,345.0,485.0,must
3297.0,roadsign_2,1479.9999999999998,1620.0,325.0,465.0,must
3298.0,roadsign_2,1395.0,1540.0,315.0,460.00000000000006,must
3299.0,roadsign_2,1315.0,1455.0,295.0,435.0,must
3300.0,roadsign_2,1180.0,1365.0,250.0,445.0,must
3301.0,roadsign_2,1065.0,1245.0,230.00000000000003,425.0,must
3302.0,roadsign_2,925.0000000000001,1110.0,200.0,400.0,must
3303.0,roadsign_2,750.0,925.0000000000001,155.00000000000003,385.00000000000006,must
3304.0,roadsign_2,555.0,730.0,130.0,360.0,must
3305.0,roadsign_2,335.0,515.0,70.0,310.00000000000006,must
3306.0,roadsign_2,50.0,235.0,10.0,255.0,must
