Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
141.0,pedestrian_1,1,2880,2955,610,685,must,1,1,1,1
142.0,pedestrian_1,1,2880,2955,610,685,must,1,1,1,1
143.0,pedestrian_1,1,2880,2955,610,685,must,1,1,1,1
144.0,pedestrian_1,1,2875,2950,605,685,must,1,1,1,1
145.0,pedestrian_1,1,2875,2955,605,685,must,1,1,1,1
146.0,pedestrian_1,1,2875,2955,605,685,must,1,1,1,1
147.0,pedestrian_1,1,2875,2955,605,685,must,1,1,1,1
148.0,pedestrian_1,1,2870,2950,600,685,must,1,1,1,1
149.0,pedestrian_1,1,2870,2950,600,685,must,1,1,1,1
150.0,pedestrian_1,1,2870,2950,600,685,must,1,1,1,1
151.0,pedestrian_1,1,2870,2955,600,685,must,1,1,1,1
152.0,pedestrian_1,1,2865,2950,595,685,must,1,1,1,1
153.0,pedestrian_1,1,2865,2950,595,685,must,1,1,1,1
154.0,pedestrian_1,1,2865,2950,595,685,must,1,1,1,1
155.0,pedestrian_1,1,2865,2950,595,685,must,1,1,1,1
156.0,pedestrian_1,1,2860,2945,590,685,must,1,1,1,1
157.0,pedestrian_1,1,2860,2950,590,685,must,1,1,1,1
158.0,pedestrian_1,1,2860,2950,590,685,must,1,1,1,1
159.0,pedestrian_1,1,2860,2950,590,685,must,1,1,1,1
160.0,pedestrian_1,1,2855,2945,585,685,must,1,1,1,1
161.0,pedestrian_1,1,2855,2945,585,685,must,1,1,1,1
162.0,pedestrian_1,1,2855,2945,585,685,must,1,1,1,1
163.0,pedestrian_1,1,2855,2950,585,685,must,1,1,1,1
164.0,pedestrian_1,1,2850,2945,580,685,must,1,1,1,1
165.0,pedestrian_1,1,2850,2945,580,685,must,1,1,1,1
166.0,pedestrian_1,1,2850,2945,580,685,must,1,1,1,1
167.0,pedestrian_1,1,2850,2945,580,685,must,1,1,1,1
168.0,pedestrian_1,1,2850,2945,580,685,must,1,1,1,1
169.0,pedestrian_1,1,2850,2945,580,690,must,1,1,1,1
170.0,pedestrian_1,1,2850,2945,580,690,must,1,1,1,1
171.0,pedestrian_1,1,2850,2950,580,690,must,1,1,1,1
172.0,pedestrian_1,1,2850,2950,580,690,must,1,1,1,1
173.0,pedestrian_1,1,2850,2950,580,690,must,1,1,1,1
174.0,pedestrian_1,1,2855,2955,575,685,must,1,1,1,1
175.0,pedestrian_1,1,2855,2955,575,685,must,1,1,1,1
176.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
177.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
178.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
179.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
180.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
181.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
182.0,pedestrian_1,1,2855,2955,575,690,must,1,1,1,1
183.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
184.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
185.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
186.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
187.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
188.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
189.0,pedestrian_1,1,2855,2960,575,695,must,1,1,1,1
190.0,pedestrian_1,1,2855,2960,575,700,must,1,1,1,1
191.0,pedestrian_1,1,2855,2960,575,700,must,1,1,1,1
192.0,pedestrian_1,1,2860,2965,570,695,must,1,1,1,1
193.0,pedestrian_1,1,2860,2965,570,695,must,1,1,1,1
194.0,pedestrian_1,1,2860,2965,570,695,must,1,1,1,1
195.0,pedestrian_1,1,2860,2970,570,695,must,1,1,1,1
196.0,pedestrian_1,1,2860,2970,570,695,must,1,1,1,1
197.0,pedestrian_1,1,2860,2970,570,700,must,1,1,1,1
198.0,pedestrian_1,1,2860,2970,570,700,must,1,1,1,1
199.0,pedestrian_1,1,2860,2970,570,700,must,1,1,1,1
200.0,pedestrian_1,1,2860,2970,570,700,must,1,1,1,1
201.0,pedestrian_1,1,2860,2970,570,700,must,1,1,1,1
202.0,pedestrian_1,1,2865,2975,570,700,must,1,1,1,1
203.0,pedestrian_1,1,2865,2975,575,700,must,1,1,1,1
204.0,pedestrian_1,1,2865,2975,575,700,must,1,1,1,1
205.0,pedestrian_1,1,2865,2975,575,700,must,1,1,1,1
206.0,pedestrian_1,1,2865,2970,575,700,must,1,1,1,1
207.0,pedestrian_1,1,2865,2970,575,700,must,1,1,1,1
208.0,pedestrian_1,1,2870,2975,575,700,must,1,1,1,1
209.0,pedestrian_1,1,2870,2975,575,700,must,1,1,1,1
210.0,pedestrian_1,1,2870,2975,580,700,must,1,1,1,1
211.0,pedestrian_1,1,2870,2975,580,700,must,1,1,1,1
212.0,pedestrian_1,1,2870,2975,580,700,must,1,1,1,1
213.0,pedestrian_1,1,2875,2980,580,700,must,1,1,1,1
214.0,pedestrian_1,1,2875,2980,580,700,must,1,1,1,1
215.0,pedestrian_1,1,2875,2980,580,700,must,1,1,1,1
216.0,pedestrian_1,1,2875,2980,585,700,must,1,1,1,1
217.0,pedestrian_1,1,2875,2980,585,700,must,1,1,1,1
218.0,pedestrian_1,1,2880,2985,585,700,must,1,1,1,1
219.0,pedestrian_1,1,2880,2985,585,700,must,1,1,1,1
220.0,pedestrian_1,1,2880,2980,585,700,must,1,1,1,1
221.0,pedestrian_1,1,2880,2980,585,700,must,1,1,1,1
222.0,pedestrian_1,1,2880,2980,585,700,must,1,1,1,1
223.0,pedestrian_1,1,2880,2980,590,700,must,1,1,1,1
224.0,pedestrian_1,1,2885,2985,590,700,must,1,1,1,1
225.0,pedestrian_1,1,2885,2985,590,700,must,1,1,1,1
226.0,pedestrian_1,1,2885,2985,590,700,must,1,1,1,1
227.0,pedestrian_1,1,2885,2985,590,700,must,1,1,1,1
228.0,pedestrian_1,1,2890,2990,590,700,must,1,1,1,1
229.0,pedestrian_1,1,2890,2990,590,700,must,1,1,1,1
230.0,pedestrian_1,1,2890,2990,590,700,must,1,1,1,1
231.0,pedestrian_1,1,2890,2990,590,700,must,1,1,1,1
232.0,pedestrian_1,1,2890,2990,590,700,must,1,1,1,1
233.0,pedestrian_1,1,2890,2990,590,700,must,1,1,1,1
234.0,pedestrian_1,1,2895,2995,590,700,must,1,1,1,1
235.0,pedestrian_1,1,2895,2995,590,705,must,1,1,1,1
236.0,pedestrian_1,1,2895,2995,590,705,must,1,1,1,1
237.0,pedestrian_1,1,2895,2995,590,705,must,1,1,1,1
238.0,pedestrian_1,1,2895,2995,590,705,must,1,1,1,1
239.0,pedestrian_1,1,2900,3000,590,705,must,1,1,1,1
240.0,pedestrian_1,1,2900,3000,590,705,must,1,1,1,1
241.0,pedestrian_1,1,2900,3000,590,705,must,1,1,1,1
242.0,pedestrian_1,1,2900,3000,590,705,must,1,1,1,1
243.0,pedestrian_1,1,2900,3000,590,705,must,1,1,1,1
244.0,pedestrian_1,1,2900,3000,590,705,must,1,1,1,1
245.0,pedestrian_1,1,2905,3005,590,705,must,1,1,1,1
246.0,pedestrian_1,1,2905,3005,590,705,must,1,1,1,1
247.0,pedestrian_1,1,2905,3005,590,705,must,1,1,1,1
248.0,pedestrian_1,1,2905,3005,590,705,must,1,1,1,1
249.0,pedestrian_1,1,2905,3005,590,705,must,1,1,1,1
250.0,pedestrian_1,1,2910,3010,590,705,must,1,1,1,1
251.0,pedestrian_1,1,2910,3010,590,705,must,1,1,1,1
252.0,pedestrian_1,1,2910,3010,590,705,must,1,1,1,1
253.0,pedestrian_1,1,2910,3010,590,705,must,1,1,1,1
254.0,pedestrian_1,1,2910,3010,590,710,must,1,1,1,1
255.0,pedestrian_1,1,2915,3015,590,710,must,1,1,1,1
256.0,pedestrian_1,1,2915,3015,590,710,must,1,1,1,1
257.0,pedestrian_1,1,2915,3015,590,710,must,1,1,1,1
258.0,pedestrian_1,1,2915,3015,590,710,must,1,1,1,1
259.0,pedestrian_1,1,2915,3015,590,710,must,1,1,1,1
260.0,pedestrian_1,1,2915,3015,590,710,must,1,1,1,1
261.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
262.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
263.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
264.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
265.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
266.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
267.0,pedestrian_1,1,2920,3020,590,710,must,1,1,1,1
268.0,pedestrian_1,1,2920,3020,590,715,must,1,1,1,1
269.0,pedestrian_1,1,2920,3020,590,715,must,1,1,1,1
270.0,pedestrian_1,1,2920,3020,590,715,must,1,1,1,1
271.0,pedestrian_1,1,2920,3020,590,715,must,1,1,1,1
272.0,pedestrian_1,1,2920,3020,590,715,must,1,1,1,1
273.0,pedestrian_1,1,2925,3025,590,715,must,1,1,1,1
274.0,pedestrian_1,1,2925,3025,590,715,must,1,1,1,1
275.0,pedestrian_1,1,2925,3025,590,715,must,1,1,1,1
276.0,pedestrian_1,1,2925,3025,590,715,must,1,1,1,1
277.0,pedestrian_1,1,2925,3025,590,720,must,1,1,1,1
278.0,pedestrian_1,1,2925,3025,590,720,must,1,1,1,1
279.0,pedestrian_1,1,2925,3025,590,720,must,1,1,1,1
280.0,pedestrian_1,1,2925,3025,590,720,must,1,1,1,1
281.0,pedestrian_1,1,2925,3025,590,720,must,1,1,1,1
282.0,pedestrian_1,1,2925,3025,590,720,must,1,1,1,1
283.0,pedestrian_1,1,2925,3030,585,715,must,1,1,1,1
284.0,pedestrian_1,1,2925,3030,585,715,must,1,1,1,1
285.0,pedestrian_1,1,2925,3030,585,715,must,1,1,1,1
286.0,pedestrian_1,1,2925,3030,585,715,must,1,1,1,1
287.0,pedestrian_1,1,2925,3030,585,715,must,1,1,1,1
288.0,pedestrian_1,1,2925,3030,585,720,must,1,1,1,1
289.0,pedestrian_1,1,2925,3030,585,720,must,1,1,1,1
290.0,pedestrian_1,1,2925,3030,585,720,must,1,1,1,1
291.0,pedestrian_1,1,2925,3030,585,720,must,1,1,1,1
292.0,pedestrian_1,1,2930,3035,585,720,must,1,1,1,1
293.0,pedestrian_1,1,2930,3035,585,720,must,1,1,1,1
294.0,pedestrian_1,1,2930,3035,585,720,must,1,1,1,1
295.0,pedestrian_1,1,2930,3035,585,720,must,1,1,1,1
296.0,pedestrian_1,1,2930,3035,585,720,must,1,1,1,1
297.0,pedestrian_1,1,2930,3035,585,725,must,1,1,1,1
298.0,pedestrian_1,1,2930,3035,585,725,must,1,1,1,1
299.0,pedestrian_1,1,2930,3035,585,725,must,1,1,1,1
300.0,pedestrian_1,1,2930,3035,585,725,must,1,1,1,1
301.0,pedestrian_1,1,2930,3035,585,725,must,1,1,1,1
302.0,pedestrian_1,1,2925,3030,585,725,must,1,1,1,1
303.0,pedestrian_1,1,2925,3035,585,725,must,1,1,1,1
304.0,pedestrian_1,1,2920,3030,585,725,must,1,1,1,1
305.0,pedestrian_1,1,2920,3030,585,725,must,1,1,1,1
306.0,pedestrian_1,1,2915,3025,585,725,must,1,1,1,1
307.0,pedestrian_1,1,2915,3030,590,735,must,1,1,1,1
308.0,pedestrian_1,1,2910,3025,590,735,must,1,1,1,1
309.0,pedestrian_1,1,2905,3020,590,735,must,1,1,1,1
310.0,pedestrian_1,1,2905,3020,590,735,must,1,1,1,1
311.0,pedestrian_1,1,2900,3020,590,735,must,1,1,1,1
312.0,pedestrian_1,1,2900,3020,590,735,must,1,1,1,1
313.0,pedestrian_1,1,2895,3015,590,735,must,1,1,1,1
314.0,pedestrian_1,1,2895,3020,590,735,must,1,1,1,1
315.0,pedestrian_1,1,2890,3015,590,735,must,1,1,1,1
316.0,pedestrian_1,1,2885,3010,590,735,must,1,1,1,1
317.0,pedestrian_1,1,2885,3010,590,735,must,1,1,1,1
318.0,pedestrian_1,1,2880,3010,595,745,must,1,1,1,1
319.0,pedestrian_1,1,2880,3010,595,745,must,1,1,1,1
320.0,pedestrian_1,1,2875,3005,595,745,must,1,1,1,1
321.0,pedestrian_1,1,2870,3000,595,745,must,1,1,1,1
322.0,pedestrian_1,1,2870,3005,595,745,must,1,1,1,1
323.0,pedestrian_1,1,2865,3000,595,745,must,1,1,1,1
324.0,pedestrian_1,1,2865,3000,595,745,must,1,1,1,1
325.0,pedestrian_1,1,2860,3000,595,745,must,1,1,1,1
326.0,pedestrian_1,1,2860,3000,595,745,must,1,1,1,1
327.0,pedestrian_1,1,2855,2995,595,745,must,1,1,1,1
328.0,pedestrian_1,1,2850,2990,595,745,must,1,1,1,1
329.0,pedestrian_1,1,2850,2995,600,755,must,1,1,1,1
330.0,pedestrian_1,1,2845,2990,600,755,must,1,1,1,1
331.0,pedestrian_1,1,2845,2990,600,755,must,1,1,1,1
332.0,pedestrian_1,1,2840,2985,600,755,must,1,1,1,1
333.0,pedestrian_1,1,2835,2985,600,755,must,1,1,1,1
334.0,pedestrian_1,1,2830,2980,600,755,must,1,1,1,1
335.0,pedestrian_1,1,2825,2975,600,755,must,1,1,1,1
336.0,pedestrian_1,1,2820,2970,600,755,must,1,1,1,1
337.0,pedestrian_1,1,2815,2970,600,755,must,1,1,1,1
338.0,pedestrian_1,1,2810,2965,600,755,must,1,1,1,1
339.0,pedestrian_1,1,2805,2960,600,755,must,1,1,1,1
340.0,pedestrian_1,1,2800,2955,600,755,must,1,1,1,1
341.0,pedestrian_1,1,2790,2945,600,760,must,1,1,1,1
342.0,pedestrian_1,1,2785,2945,600,760,must,1,1,1,1
343.0,pedestrian_1,1,2780,2940,600,760,must,1,1,1,1
344.0,pedestrian_1,1,2775,2935,600,760,must,1,1,1,1
345.0,pedestrian_1,1,2770,2930,600,760,must,1,1,1,1
346.0,pedestrian_1,1,2765,2925,600,760,must,1,1,1,1
347.0,pedestrian_1,1,2760,2920,600,760,must,1,1,1,1
348.0,pedestrian_1,1,2755,2915,600,760,must,1,1,1,1
349.0,pedestrian_1,1,2750,2915,595,755,must,1,1,1,1
350.0,pedestrian_1,1,2745,2910,595,755,must,1,1,1,1
351.0,pedestrian_1,1,2740,2905,595,755,must,1,1,1,1
352.0,pedestrian_1,1,2735,2900,595,755,must,1,1,1,1
353.0,pedestrian_1,1,2730,2895,595,755,must,1,1,1,1
354.0,pedestrian_1,1,2725,2895,595,755,must,1,1,1,1
355.0,pedestrian_1,1,2720,2890,595,755,must,1,1,1,1
356.0,pedestrian_1,1,2710,2880,595,760,must,1,1,1,1
357.0,pedestrian_1,1,2705,2875,595,760,must,1,1,1,1
358.0,pedestrian_1,1,2700,2870,595,760,must,1,1,1,1
359.0,pedestrian_1,1,2695,2865,595,760,must,1,1,1,1
360.0,pedestrian_1,1,2690,2860,595,760,must,1,1,1,1
361.0,pedestrian_1,1,2685,2860,595,760,must,1,1,1,1
362.0,pedestrian_1,1,2675,2850,595,760,must,1,1,1,1
363.0,pedestrian_1,1,2670,2845,595,760,must,1,1,1,1
364.0,pedestrian_1,1,2665,2840,595,760,must,1,1,1,1
365.0,pedestrian_1,1,2660,2835,595,760,must,1,1,1,1
366.0,pedestrian_1,1,2655,2835,595,765,must,1,1,1,1
367.0,pedestrian_1,1,2650,2830,595,765,must,1,1,1,1
368.0,pedestrian_1,1,2650,2830,595,765,must,1,1,1,1
369.0,pedestrian_1,1,2645,2825,595,765,must,1,1,1,1
370.0,pedestrian_1,1,2640,2820,595,765,must,1,1,1,1
371.0,pedestrian_1,1,2635,2815,595,765,must,1,1,1,1
372.0,pedestrian_1,1,2630,2810,595,765,must,1,1,1,1
373.0,pedestrian_1,1,2625,2805,595,765,must,1,1,1,1
374.0,pedestrian_1,1,2620,2805,595,770,must,1,1,1,1
375.0,pedestrian_1,1,2615,2800,595,770,must,1,1,1,1
376.0,pedestrian_1,1,2610,2795,595,770,must,1,1,1,1
377.0,pedestrian_1,1,2610,2795,600,775,must,1,1,1,1
378.0,pedestrian_1,1,2605,2790,600,775,must,1,1,1,1
379.0,pedestrian_1,1,2600,2785,600,775,must,1,1,1,1
380.0,pedestrian_1,1,2595,2780,600,775,must,1,1,1,1
381.0,pedestrian_1,1,2590,2780,600,780,must,1,1,1,1
382.0,pedestrian_1,1,2585,2775,600,780,must,1,1,1,1
383.0,pedestrian_1,1,2580,2770,600,780,must,1,1,1,1
384.0,pedestrian_1,1,2575,2765,600,780,must,1,1,1,1
385.0,pedestrian_1,1,2570,2760,600,780,must,1,1,1,1
386.0,pedestrian_1,1,2565,2755,600,780,must,1,1,1,1
387.0,pedestrian_1,1,2560,2750,600,780,must,1,1,1,1
388.0,pedestrian_1,1,2560,2750,600,780,must,1,1,1,1
389.0,pedestrian_1,1,2555,2750,600,785,must,1,1,1,1
390.0,pedestrian_1,1,2550,2745,600,785,must,1,1,1,1
391.0,pedestrian_1,1,2540,2735,600,785,must,1,1,1,1
392.0,pedestrian_1,1,2535,2730,595,785,must,1,1,1,1
393.0,pedestrian_1,1,2530,2725,590,785,must,1,1,1,1
394.0,pedestrian_1,1,2525,2715,580,785,must,1,1,1,1
395.0,pedestrian_1,1,2515,2705,570,785,must,1,1,1,1
396.0,pedestrian_1,1,2510,2700,570,785,must,1,1,1,1
397.0,pedestrian_1,1,2505,2695,570,785,must,1,1,1,1
398.0,pedestrian_1,1,2505,2695,570,785,must,1,1,1,1
399.0,pedestrian_1,1,2500,2690,570,785,must,1,1,1,1
400.0,pedestrian_1,1,2495,2685,570,785,must,1,1,1,1
401.0,pedestrian_1,1,2490,2680,570,785,must,1,1,1,1
402.0,pedestrian_1,1,2485,2675,570,780,must,1,1,1,1
403.0,pedestrian_1,1,2480,2670,575,785,must,1,1,1,1
404.0,pedestrian_1,1,2480,2670,575,785,must,1,1,1,1
405.0,pedestrian_1,1,2475,2665,575,785,must,1,1,1,1
406.0,pedestrian_1,1,2470,2660,575,785,must,1,1,1,1
407.0,pedestrian_1,1,2465,2655,575,785,must,1,1,1,1
408.0,pedestrian_1,1,2460,2650,575,785,must,1,1,1,1
409.0,pedestrian_1,1,2460,2650,575,785,must,1,1,1,1
410.0,pedestrian_1,1,2455,2650,575,785,must,1,1,1,1
411.0,pedestrian_1,1,2450,2645,575,785,must,1,1,1,1
412.0,pedestrian_1,1,2445,2640,575,785,must,1,1,1,1
413.0,pedestrian_1,1,2440,2635,575,785,must,1,1,1,1
414.0,pedestrian_1,1,2435,2630,575,785,must,1,1,1,1
415.0,pedestrian_1,1,2435,2630,575,785,must,1,1,1,1
416.0,pedestrian_1,1,2430,2625,580,790,must,1,1,1,1
417.0,pedestrian_1,1,2425,2620,580,785,must,1,1,1,1
418.0,pedestrian_1,1,2420,2615,580,785,must,1,1,1,1
419.0,pedestrian_1,1,2415,2610,580,785,must,1,1,1,1
420.0,pedestrian_1,1,2410,2605,580,785,must,1,1,1,1
421.0,pedestrian_1,1,2410,2605,580,785,must,1,1,1,1
422.0,pedestrian_1,1,2400,2595,580,785,must,1,1,1,1
423.0,pedestrian_1,1,2395,2590,580,785,must,1,1,1,1
424.0,pedestrian_1,1,2385,2580,580,785,must,1,1,1,1
425.0,pedestrian_1,1,2380,2575,580,790,must,1,1,1,1
426.0,pedestrian_1,1,2375,2575,580,790,must,1,1,1,1
427.0,pedestrian_1,1,2365,2565,575,785,must,1,1,1,1
428.0,pedestrian_1,1,2360,2560,575,785,must,1,1,1,1
429.0,pedestrian_1,1,2355,2555,575,785,must,1,1,1,1
430.0,pedestrian_1,1,2350,2550,575,785,must,1,1,1,1
431.0,pedestrian_1,1,2340,2540,575,790,must,1,1,1,1
432.0,pedestrian_1,1,2335,2540,575,790,must,1,1,1,1
433.0,pedestrian_1,1,2330,2535,575,790,must,1,1,1,1
434.0,pedestrian_1,1,2320,2525,570,785,must,1,1,1,1
435.0,pedestrian_1,1,2315,2520,570,785,must,1,1,1,1
436.0,pedestrian_1,1,2310,2515,570,790,must,1,1,1,1
437.0,pedestrian_1,1,2300,2505,570,790,must,1,1,1,1
438.0,pedestrian_1,1,2295,2505,570,790,must,1,1,1,1
439.0,pedestrian_1,1,2290,2500,570,790,must,1,1,1,1
440.0,pedestrian_1,1,2280,2490,570,790,must,1,1,1,1
441.0,pedestrian_1,1,2275,2485,570,795,must,1,1,1,1
442.0,pedestrian_1,1,2270,2480,570,795,must,1,1,1,1
443.0,pedestrian_1,1,2260,2470,565,790,must,1,1,1,1
444.0,pedestrian_1,1,2255,2465,565,790,must,1,1,1,1
445.0,pedestrian_1,1,2250,2465,565,790,must,1,1,1,1
446.0,pedestrian_1,1,2240,2455,565,795,must,1,1,1,1
447.0,pedestrian_1,1,2235,2450,565,795,must,1,1,1,1
448.0,pedestrian_1,1,2230,2445,565,795,must,1,1,1,1
449.0,pedestrian_1,1,2225,2440,565,795,must,1,1,1,1
450.0,pedestrian_1,1,2215,2430,560,790,must,1,1,1,1
451.0,pedestrian_1,1,2210,2430,560,790,must,1,1,1,1
452.0,pedestrian_1,1,2205,2425,560,795,must,1,1,1,1
453.0,pedestrian_1,1,2190,2410,560,795,must,1,1,1,1
454.0,pedestrian_1,1,2180,2400,560,795,must,1,1,1,1
455.0,pedestrian_1,1,2175,2395,560,795,must,1,1,1,1
456.0,pedestrian_1,1,2165,2385,560,795,must,1,1,1,1
457.0,pedestrian_1,1,2155,2380,560,795,must,1,1,1,1
458.0,pedestrian_1,1,2150,2375,560,790,must,1,1,1,1
459.0,pedestrian_1,1,2140,2365,565,795,must,1,1,1,1
460.0,pedestrian_1,1,2130,2355,565,795,must,1,1,1,1
461.0,pedestrian_1,1,2120,2345,565,795,must,1,1,1,1
462.0,pedestrian_1,1,2115,2345,565,795,must,1,1,1,1
463.0,pedestrian_1,1,2105,2335,565,795,must,1,1,1,1
464.0,pedestrian_1,1,2095,2325,565,795,must,1,1,1,1
465.0,pedestrian_1,1,2090,2320,565,795,must,1,1,1,1
466.0,pedestrian_1,1,2080,2310,565,795,must,1,1,1,1
467.0,pedestrian_1,1,2070,2300,565,795,must,1,1,1,1
468.0,pedestrian_1,1,2060,2290,570,800,must,1,1,1,1
469.0,pedestrian_1,1,2055,2290,570,795,must,1,1,1,1
470.0,pedestrian_1,1,2045,2280,570,795,must,1,1,1,1
471.0,pedestrian_1,1,2035,2270,570,795,must,1,1,1,1
472.0,pedestrian_1,1,2030,2265,570,795,must,1,1,1,1
473.0,pedestrian_1,1,2020,2255,570,795,must,1,1,1,1
474.0,pedestrian_1,1,2010,2250,570,795,must,1,1,1,1
475.0,pedestrian_1,1,2005,2245,570,795,must,1,1,1,1
476.0,pedestrian_1,1,1995,2235,570,795,must,1,1,1,1
477.0,pedestrian_1,1,1985,2225,570,795,must,1,1,1,1
478.0,pedestrian_1,1,1980,2220,570,790,must,1,1,1,1
479.0,pedestrian_1,1,1970,2210,575,795,must,1,1,1,1
480.0,pedestrian_1,1,1960,2200,575,795,must,1,1,1,1
481.0,pedestrian_1,1,1950,2195,575,795,must,1,1,1,1
482.0,pedestrian_1,1,1935,2180,575,795,must,1,1,1,1
483.0,pedestrian_1,1,1925,2170,575,795,must,1,1,1,1
484.0,pedestrian_1,1,1920,2165,575,795,must,1,1,1,1
485.0,pedestrian_1,1,1910,2155,575,800,must,1,1,1,1
486.0,pedestrian_1,1,1905,2150,575,800,must,1,1,1,1
487.0,pedestrian_1,1,1895,2140,575,800,must,1,1,1,1
488.0,pedestrian_1,1,1890,2140,570,795,must,1,1,1,1
489.0,pedestrian_1,1,1880,2130,570,795,must,1,1,1,1
490.0,pedestrian_1,1,1870,2120,570,800,must,1,1,1,1
491.0,pedestrian_1,1,1865,2115,570,800,must,1,1,1,1
492.0,pedestrian_1,1,1855,2105,570,800,must,1,1,1,1
493.0,pedestrian_1,1,1850,2100,570,800,must,1,1,1,1
494.0,pedestrian_1,1,1840,2090,570,800,must,1,1,1,1
495.0,pedestrian_1,1,1835,2085,570,800,must,1,1,1,1
496.0,pedestrian_1,1,1825,2075,570,805,must,1,1,1,1
497.0,pedestrian_1,1,1815,2065,570,805,must,1,1,1,1
498.0,pedestrian_1,1,1810,2065,565,800,must,1,1,1,1
499.0,pedestrian_1,1,1800,2055,565,800,must,1,1,1,1
500.0,pedestrian_1,1,1795,2050,565,800,must,1,1,1,1
501.0,pedestrian_1,1,1785,2040,565,805,must,1,1,1,1
502.0,pedestrian_1,1,1770,2025,565,805,must,1,1,1,1
503.0,pedestrian_1,1,1760,2015,565,805,must,1,1,1,1
504.0,pedestrian_1,1,1755,2015,565,805,must,1,1,1,1
505.0,pedestrian_1,1,1745,2005,565,805,must,1,1,1,1
506.0,pedestrian_1,1,1735,1995,565,805,must,1,1,1,1
507.0,pedestrian_1,1,1730,1990,565,805,must,1,1,1,1
508.0,pedestrian_1,1,1720,1985,560,805,must,1,1,1,1
