Frame,Object ID,x1,x2,y1,y2,type
1559.0,roadsign_1,3252.0,3380.0,456.0,588.0,must
1560.0,roadsign_1,3260.0,3392.0,448.0,588.0,must
1561.0,roadsign_1,3272.0,3404.0,448.0,584.0,must
1562.0,roadsign_1,3280.0,3412.0,440.0,576.0,must
1563.0,roadsign_1,3292.0,3424.0,440.0,576.0,must
1564.0,roadsign_1,3304.0,3440.0,436.0,572.0,must
1565.0,roadsign_1,3292.0,3468.0,408.00000000000006,580.0,must
1566.0,roadsign_1,3300.0,3480.0,400.0,576.0,must
1567.0,roadsign_1,3319.9999999999995,3495.9999999999995,400.0,572.0,must
1568.0,roadsign_1,3327.9999999999995,3516.0000000000005,384.0,568.0,must
1569.0,roadsign_1,3344.0000000000005,3528.0000000000005,388.0,564.0,must
1570.0,roadsign_1,3356.0,3552.0,372.0,564.0,must
1571.0,roadsign_1,3364.0,3572.0,360.0,564.0,must
1572.0,roadsign_1,3376.0,3592.0,352.0,560.0,must
1573.0,roadsign_1,3392.0,3616.0,344.0,560.0,must
1574.0,roadsign_1,3404.0,3648.0,328.0,568.0,must
1575.0,roadsign_1,3428.0,3668.0,324.0,560.0,must
1576.0,roadsign_1,3436.0,3668.0,308.0,552.0,must
1577.0,roadsign_1,3456.0,3688.0,300.0,544.0,must
1578.0,roadsign_1,3472.0,3720.0,284.0,544.0,must
1579.0,roadsign_1,3495.9999999999995,3752.0,272.0,540.0,must
1580.0,roadsign_1,3532.0000000000005,3772.0,272.0,528.0,must
1581.0,roadsign_1,3540.0,3804.0,252.0,528.0,must
1582.0,roadsign_1,3564.0,3848.0,228.0,528.0,must
1583.0,roadsign_1,3588.0,3880.0000000000014,216.0,524.0,must
1584.0,roadsign_1,3620.0,3920.0,200.0,516.0,must
1585.0,roadsign_1,3652.0,3984.0,192.0,508.0,must
1586.0,roadsign_1,3684.0,4024.0,172.0,496.0,must
1587.0,roadsign_1,3740.0,4052.0000000000014,168.00000000000003,468.0,must
1588.0,roadsign_1,3780.0,4088.0,164.0,456.0,must
1589.0,roadsign_1,3820.0,4128.0,160.0,452.0,must
1590.0,roadsign_1,3876.0000000000014,4196.0,144.0,448.0,must
1591.0,roadsign_1,3916.0,4248.0,128.0,444.0,must
1592.0,roadsign_1,3912.0,4424.0,20.0,436.0,must
1593.0,roadsign_1,3964.0,4496.0,0.0,424.0,must
1594.0,roadsign_1,4020.0,4588.0,0.0,412.0,must
1595.0,roadsign_1,4084.0,4684.0,0.0,404.0,must
1596.0,roadsign_1,4184.0,4748.0,0.0,368.0,must
1597.0,roadsign_1,4276.0,4820.0,0.0,340.0,must
1598.0,roadsign_1,4312.0,5016.0,0.0,332.0,must
1599.0,roadsign_1,4416.0,5132.0,0.0,312.0,must
1600.0,roadsign_1,4540.0,5260.0,0.0,280.0,must
1601.0,roadsign_1,4680.0,5384.0,0.0,248.0,must
1602.0,roadsign_1,4756.0,5648.0,0.0,252.0,must
1603.0,roadsign_1,4936.0,5760.0,0.0,208.0,must
1604.0,roadsign_1,5132.0,5760.0,0.0,172.0,must
